,id,title,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,4iYRa2btalAzPZoSYfROqF,XXX. FEAT. U2.,"['Kendrick Lamar', 'U2']",0.568,0.619,1,-6.899,1,0.138,1.67e-06,0.11,0.293,170.115,254200,4
0,1IHWl5LamUGEuP4ozKQSXZ,Tití Me Preguntó,['Bad Bunny'],0.65,0.715,5,-5.198,0,0.0993,0.000291,0.126,0.187,106.672,243717,4
0,28JBD8p18xNuOfyV7Cotdn,Massive,['Drake'],0.499,0.671,4,-6.774,0,0.114,0.0169,0.148,0.0557,124.994,336924,3
0,5Eax0qFko2dh7Rl2lYs3bx,Efecto,['Bad Bunny'],0.801,0.475,7,-8.797,0,0.141,1.73e-05,0.0639,0.234,98.047,213061,4
0,06JvOZ39sK8D8SqiqfaxDU,True Love,"['Kanye West', 'XXXTENTACION']",0.712,0.861,5,-5.487,0,0.0182,6.09e-06,0.511,0.388,84.042,148571,4
0,3NqBxTOMCJ3zW9CIP51td4,Jugaste y Sufrí,"['Eslabon Armado', 'DannyLux']",0.39,0.499,7,-7.778,1,0.632,0.000497,0.115,0.34,200.156,275194,1
0,5IVuqXILoxVWvWEPm82Jxr,Crazy In Love (feat. Jay-Z),"['Beyoncé', 'JAY-Z']",0.646,0.77,2,-6.596,0,0.00249,0.0,0.0715,0.681,99.165,236133,4
0,0k1WUmIRnG3xU6fvvDVfRG,Way 2 Sexy (with Future & Young Thug),"['Drake', 'Future', 'Young Thug']",0.803,0.597,11,-6.035,0,0.000619,4.5e-06,0.323,0.331,136.008,257605,4
0,4686eQ81DEswHa90bcdlC9,Rock and A Hard Place,['Bailey Zimmerman'],0.582,0.568,1,-7.3,1,0.577,0.0,0.105,0.394,121.991,207541,3
0,5TXDeTFVRVY7Cvt0Dw4vWW,Revenge,['XXXTENTACION'],0.746,0.251,11,-16.169,0,0.782,0.00203,0.106,0.18,139.999,120027,4
0,3NqBxTOMCJ3zW9CIP51td4,Jugaste y Sufrí,"['Eslabon Armado', 'DannyLux']",0.39,0.499,7,-7.778,1,0.632,0.000497,0.115,0.34,200.156,275194,1
0,2BcMwX1MPV6ZHP4tUT9uq6,Knife Talk (with 21 Savage ft. Project Pat),"['Drake', '21 Savage', 'Project Pat']",0.849,0.424,5,-9.579,0,0.0635,0.0,0.0834,0.153,145.887,242966,4
0,0zO8ctW0UiuOefR87OeJOZ,Collard Greens,"['ScHoolboy Q', 'Kendrick Lamar']",0.825,0.575,11,-4.87,1,0.025,9.94e-06,0.205,0.65,153.954,299960,4
0,1dm6z1fWB0cErMszU25dy2,Después de la Playa,['Bad Bunny'],0.564,0.903,5,-3.221,1,0.356,0.0,0.175,0.607,78.293,230400,4
0,68Dni7IE4VyPkTOH9mRWHr,No Role Modelz,['J. Cole'],0.69,0.521,10,-8.492,0,0.324,0.0,0.0534,0.494,100.028,292799,4
0,7BqBn9nzAq8spo5e7cZ0dJ,Just the Way You Are,['Bruno Mars'],0.635,0.841,5,-5.379,1,0.0134,0.0,0.0622,0.424,109.021,220734,4
0,18HOjcvTVV7W8YzBuOsAPS,Un Verano Sin Ti,['Bad Bunny'],0.503,0.496,5,-9.123,0,0.693,0.0,0.123,0.412,187.844,148143,4
0,1170VohRSx6GwE6QDCHPPH,Kilby Girl,['The Backseat Lovers'],0.329,0.444,1,-9.973,1,0.0578,0.0352,0.113,0.225,162.279,282206,4
0,6iaSML1PIYq936g62BDtBq,Robbery,['Juice WRLD'],0.623,0.692,2,-5.122,1,0.328,0.0,0.153,0.566,79.899,240051,4
0,5Eax0qFko2dh7Rl2lYs3bx,Efecto,['Bad Bunny'],0.801,0.475,7,-8.797,0,0.141,1.73e-05,0.0639,0.234,98.047,213061,4
0,0IBHTkmEQCLGHJaWs1tuEg,Quasi,['Logic'],0.682,0.922,10,-2.763,0,0.0812,0.0,0.217,0.545,96.1,105047,4
0,4686eQ81DEswHa90bcdlC9,Rock and A Hard Place,['Bailey Zimmerman'],0.582,0.568,1,-7.3,1,0.577,0.0,0.105,0.394,121.991,207541,3
0,2x7MyWybabEz6Y6wvHuwGE,Just Dance,"['Lady Gaga', ""Colby O'Donis""]",0.822,0.739,1,-4.541,0,0.0264,4.26e-05,0.181,0.745,118.992,241933,4
0,6Xom58OOXk2SoU711L2IXO,Moscow Mule,['Bad Bunny'],0.804,0.674,5,-5.453,0,0.294,1.18e-06,0.115,0.292,99.968,245940,4
0,59nOXPmaKlBfGMDeOVGrIK,WAIT FOR U (feat. Drake & Tems),"['Future', 'Drake', 'Tems']",0.463,0.642,1,-4.474,1,0.314,0.0,0.0686,0.339,83.389,189893,4
0,4Dvkj6JhhA12EX05fT7y2e,As It Was,['Harry Styles'],0.52,0.731,6,-5.338,0,0.342,0.00101,0.311,0.662,173.93,167303,4
0,0QBzMgT7NIeoCYy3sJCof1,Bam Bam (feat. Ed Sheeran),"['Camila Cabello', 'Ed Sheeran']",0.756,0.697,8,-6.377,1,0.182,0.0,0.333,0.956,94.996,206071,4
0,6foY66mWZN0pSRjZ408c00,Whiskey Glasses,['Morgan Wallen'],0.614,0.68,6,-4.58,1,0.369,1.84e-06,0.115,0.707,149.959,234347,4
0,1mw0RgNXIpYRyyCdBQbLgA,Love Of My Life,['Harry Styles'],0.555,0.536,7,-8.233,1,0.669,0.0,0.0623,0.203,118.057,191638,4
0,7Mto5DGHzHXzF1hpsMRtYK,Grrrls,['Lizzo'],0.889,0.449,0,-7.63,1,0.0313,0.0,0.0581,0.911,137.941,121113,4
0,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),"['Drake', '21 Savage']",0.529,0.673,0,-4.711,1,0.000307,2.41e-06,0.093,0.366,165.921,218365,4
0,1797zYiX4cKosMH836X9Gt,La Corriente,"['Bad Bunny', 'Tony Dize']",0.663,0.786,11,-3.51,0,0.229,0.0,0.219,0.579,196.12,198367,4
0,1XsRwo2it6QHdV2OiT6IzF,Tie That Binds,['Drake'],0.775,0.688,4,-10.912,0,0.0176,0.0917,0.108,0.284,120.017,336005,4
0,6S7o12almFeL57rbRvdY5l,Vas,['jagger finn'],0.514,0.424,0,-10.645,1,0.918,0.849,0.126,0.416,71.114,90324,4
0,5gVCfYmQRPy1QJifP8f5gg,Fall In Love,['Bailey Zimmerman'],0.524,0.643,9,-6.055,1,0.451,0.0,0.221,0.397,135.962,232059,4
0,0y60itmpH0aPKsFiGxmtnh,Wait a Minute!,['WILLOW'],0.764,0.705,3,-5.279,0,0.0371,1.94e-05,0.0943,0.672,101.003,196520,4
0,7dSZ6zGTQx66c2GF91xCrb,PROVENZA,['KAROL G'],0.87,0.516,1,-8.006,1,0.656,0.00823,0.11,0.53,111.005,210200,4
0,59nOXPmaKlBfGMDeOVGrIK,WAIT FOR U (feat. Drake & Tems),"['Future', 'Drake', 'Tems']",0.463,0.642,1,-4.474,1,0.314,0.0,0.0686,0.339,83.389,189893,4
0,5lAnYvAIkSDNXqfo7DyFUm,Ain't Shit,['Doja Cat'],0.855,0.488,3,-4.601,1,0.506,0.0,0.347,0.619,124.097,174253,4
0,0IBHTkmEQCLGHJaWs1tuEg,Quasi,['Logic'],0.682,0.922,10,-2.763,0,0.0812,0.0,0.217,0.545,96.1,105047,4
0,1qMMYpVatbRITKCfq1gasi,PUFFIN ON ZOOTIEZ,['Future'],0.883,0.657,8,-5.748,1,0.0603,0.0,0.128,0.284,124.992,172933,4
0,3Vi5XqYrmQgOYBajMWSvCi,Need to Know,['Doja Cat'],0.664,0.609,1,-6.509,1,0.304,0.0,0.0926,0.194,130.041,210560,4
0,1r9xUipOqoNwggBpENDsvJ,Enemy (with JID) - from the series Arcane League of Legends,"['Imagine Dragons', 'JID', 'Arcane', 'League of Legends']",0.728,0.783,11,-4.424,0,0.237,0.0,0.434,0.555,77.011,173381,4
0,3NqBxTOMCJ3zW9CIP51td4,Jugaste y Sufrí,"['Eslabon Armado', 'DannyLux']",0.39,0.499,7,-7.778,1,0.632,0.000497,0.115,0.34,200.156,275194,1
0,78QR3Wp35dqAhFEc2qAGjE,Drip Too Hard (Lil Baby & Gunna),"['Lil Baby', 'Gunna']",0.897,0.662,1,-6.903,0,0.0852,0.0,0.534,0.389,112.511,145543,4
0,0k1WUmIRnG3xU6fvvDVfRG,Way 2 Sexy (with Future & Young Thug),"['Drake', 'Future', 'Young Thug']",0.803,0.597,11,-6.035,0,0.000619,4.5e-06,0.323,0.331,136.008,257605,4
